epoch, batch, loss, loss_e, e_mae, e/N_mae
    1,     1,          0.30522,          0.30522,           7.6274,           1.9069
    1,     2,         0.054009,         0.054009,           2.8359,          0.70898
    1,     3,          0.20618,          0.20618,           5.7546,           1.4387
    1,     4,         0.080197,         0.080197,           3.3358,          0.83395
    1,     5,          0.10755,          0.10755,           3.4672,           0.8668
    1,     6,          0.13133,          0.13133,           3.5908,           0.8977
    1,     7,         0.032429,         0.032429,           1.7335,          0.43338
    1,     8,         0.013466,         0.013466,           1.3728,          0.34319
    1,     9,         0.058057,         0.058057,           2.5376,          0.63439
    1,    10,        0.0066073,        0.0066073,          0.95199,            0.238
    1,    11,          0.21614,          0.21614,           5.9804,           1.4951
    1,    12,         0.042187,         0.042187,           2.6922,          0.67306
    1,    13,         0.073767,         0.073767,           3.3385,          0.83461
    1,    14,         0.024689,         0.024689,           2.2272,          0.55679
    1,    15,         0.080256,         0.080256,           3.2601,          0.81502
    1,    16,         0.027078,         0.027078,           1.7789,          0.44472
    1,    17,         0.038672,         0.038672,           2.5049,          0.62622
    1,    18,         0.087486,         0.087486,           3.3094,          0.82734
    1,    19,         0.043647,         0.043647,           2.3709,          0.59272
    1,    20,          0.06487,          0.06487,           3.0919,          0.77296
    1,    21,        0.0059747,        0.0059747,           1.0407,          0.26017
    1,    22,         0.013814,         0.013814,           1.4335,          0.35837
    1,    23,         0.015481,         0.015481,           1.7863,          0.44659
    1,    24,         0.019484,         0.019484,           1.9115,          0.47788
    1,    25,       0.00067623,       0.00067623,          0.31042,         0.077604
    1,    26,        0.0092039,        0.0092039,           1.1005,          0.27514
    1,    27,          0.03614,          0.03614,           2.3162,          0.57905
    1,    28,         0.002659,         0.002659,          0.69176,          0.17294
    1,    29,          0.03273,          0.03273,            1.765,          0.44124
    1,    30,          0.03593,          0.03593,           2.0279,          0.50699
    1,    31,         0.089324,         0.089324,           3.6315,          0.90786
    1,    32,        0.0085882,        0.0085882,           1.2202,          0.30505
    1,    33,        0.0080581,        0.0080581,            1.189,          0.29725
    1,    34,        0.0087422,        0.0087422,            1.321,          0.33025
    1,    35,         0.032462,         0.032462,           2.3619,          0.59048
    1,    36,         0.008604,         0.008604,           1.1684,           0.2921
    1,    37,        0.0032857,        0.0032857,          0.67647,          0.16912
    1,    38,          0.01735,          0.01735,           1.4422,          0.36054
    1,    39,        0.0081855,        0.0081855,          0.97744,          0.24436
    1,    40,        0.0024983,        0.0024983,          0.56328,          0.14082
    1,    41,         0.012409,         0.012409,           1.3187,          0.32967
    1,    42,         0.030347,         0.030347,            2.252,          0.56301
    1,    43,        0.0043747,        0.0043747,          0.66421,          0.16605
    1,    44,        0.0031286,        0.0031286,          0.71933,          0.17983
    1,    45,          0.02574,          0.02574,           1.4929,          0.37322
    1,    46,       0.00077644,       0.00077644,          0.35523,         0.088807
    1,    47,         0.016388,         0.016388,           1.0716,           0.2679
    1,    48,        0.0034528,        0.0034528,          0.54501,          0.13625
    1,    49,        0.0050171,        0.0050171,          0.85412,          0.21353
    1,    50,         0.001654,         0.001654,          0.57709,          0.14427
    1,    51,        0.0048697,        0.0048697,           0.7638,          0.19095
    1,    52,        0.0023504,        0.0023504,          0.65865,          0.16466
    1,    53,        0.0033792,        0.0033792,          0.83436,          0.20859
    1,    54,       0.00047103,       0.00047103,          0.27295,         0.068237
    1,    55,       0.00090199,       0.00090199,          0.36203,         0.090507
    1,    56,        0.0016476,        0.0016476,          0.50876,          0.12719
    1,    57,       0.00055717,       0.00055717,           0.3026,         0.075649
    1,    58,        0.0038205,        0.0038205,          0.67228,          0.16807
    1,    59,        0.0032169,        0.0032169,          0.67679,           0.1692
    1,    60,       0.00038347,       0.00038347,          0.23751,         0.059377
    1,    61,        0.0067434,        0.0067434,          0.70597,          0.17649
    1,    62,        0.0042797,        0.0042797,          0.75748,          0.18937
    1,    63,        0.0013789,        0.0013789,          0.46427,          0.11607
    1,    64,         0.000792,         0.000792,          0.34223,         0.085558
    1,    65,         0.005216,         0.005216,          0.81794,          0.20449
    1,    66,        0.0025561,        0.0025561,          0.46627,          0.11657
    1,    67,        0.0047533,        0.0047533,          0.88422,          0.22105
    1,    68,        0.0019366,        0.0019366,          0.59338,          0.14835
    1,    69,        0.0051124,        0.0051124,          0.76011,          0.19003
    1,    70,        0.0009806,        0.0009806,           0.3835,         0.095874
    1,    71,        0.0036772,        0.0036772,          0.79673,          0.19918
    1,    72,       0.00056562,       0.00056562,          0.31679,         0.079198
    1,    73,        0.0018794,        0.0018794,          0.53928,          0.13482
    1,    74,        0.0051308,        0.0051308,          0.83356,          0.20839
    1,    75,        0.0013193,        0.0013193,          0.47056,          0.11764
    1,    76,         0.003017,         0.003017,          0.72536,          0.18134
    1,    77,        0.0010901,        0.0010901,           0.3661,         0.091525
    1,    78,        0.0019254,        0.0019254,          0.60516,          0.15129
    1,    79,       0.00040224,       0.00040224,          0.26158,         0.065396
    2,     1,       0.00065356,       0.00065356,          0.29614,         0.074035
    2,     2,         0.004094,         0.004094,          0.82111,          0.20528
    2,     3,        0.0033166,        0.0033166,          0.78962,           0.1974
    2,     4,        0.0019582,        0.0019582,           0.5513,          0.13783
