epoch, batch, loss, loss_e, e_mae, e/N_mae
    0,     1,         0.067919,         0.067919,           3.5393,          0.88482
    0,     2,          0.13507,          0.13507,           4.7355,           1.1839
    0,     3,          0.21239,          0.21239,           5.8231,           1.4558
    0,     4,          0.21613,          0.21613,           5.8349,           1.4587
    1,     1,        0.0013009,        0.0013009,          0.47518,           0.1188
    1,     2,         0.010896,         0.010896,          0.89142,          0.22285
    1,     3,        0.0072014,        0.0072014,          0.74031,          0.18508
    1,     4,          0.01484,          0.01484,           1.2635,          0.31588
    2,     1,        0.0007731,        0.0007731,          0.34716,          0.08679
    2,     2,        0.0010788,        0.0010788,          0.41614,          0.10403
    2,     3,         0.001253,         0.001253,          0.38131,         0.095328
    2,     4,        0.0004276,        0.0004276,          0.25163,         0.062908
    3,     1,       0.00042589,       0.00042589,          0.26454,         0.066135
    3,     2,       0.00052426,       0.00052426,          0.22972,          0.05743
    3,     3,        0.0019104,        0.0019104,          0.41804,          0.10451
    3,     4,       0.00040597,       0.00040597,          0.25538,         0.063846
    4,     1,       0.00034879,       0.00034879,          0.23265,         0.058161
    4,     2,       0.00036273,       0.00036273,          0.20496,         0.051239
    4,     3,          0.00134,          0.00134,          0.35554,         0.088886
    4,     4,       0.00021638,       0.00021638,          0.18786,         0.046964
    5,     1,       0.00045626,       0.00045626,          0.28539,         0.071347
    5,     2,       0.00025933,       0.00025933,          0.17773,         0.044432
    5,     3,        0.0015649,        0.0015649,          0.38955,         0.097387
    5,     4,       0.00013131,       0.00013131,          0.15611,         0.039029
    6,     1,       0.00043677,       0.00043677,          0.26791,         0.066977
    6,     2,       0.00013074,       0.00013074,          0.13131,         0.032828
    6,     3,        0.0017703,        0.0017703,          0.39155,         0.097887
    6,     4,       0.00028875,       0.00028875,          0.21961,         0.054901
    7,     1,       0.00051663,       0.00051663,          0.30148,         0.075371
    7,     2,        0.0001608,        0.0001608,          0.13503,         0.033758
    7,     3,         0.002172,         0.002172,          0.37821,         0.094552
    7,     4,       0.00034031,       0.00034031,           0.2365,         0.059124
    8,     1,        0.0004467,        0.0004467,          0.27415,         0.068538
    8,     2,       0.00015332,       0.00015332,          0.14633,         0.036582
